Rainfall_Total,Temperature_Mean,Max_Temperature,Min_Temperature,Humidity_Mean,PET_mm_month,Water_Balance,Ra_MJ_m2_day,Latitude,Longitude,Lat_normalized,Lon_normalized,Distance_to_Bay,Station_encoded,SPEI_1m_lag1_safe,SPEI_1m_lag3_safe,SPEI_1m_lag6_safe,SPEI_1m_lag12_safe,SPEI_3m_lag1_safe,SPEI_3m_lag3_safe,SPEI_3m_lag6_safe,SPEI_3m_lag12_safe,SPEI_6m_lag1_safe,SPEI_6m_lag3_safe,SPEI_6m_lag6_safe,SPEI_6m_lag12_safe,SPEI_9m_lag3_safe,SPEI_9m_lag6_safe,SPEI_12m_lag1_safe,SPEI_12m_lag3_safe,SPEI_18m_lag1_safe,SPEI_18m_lag3_safe,SPEI_24m_lag1_safe,SPEI_24m_lag3_safe,Rainfall_trend,Rainfall_seasonal,Rainfall_residual,Temp_trend,Temp_seasonal,Temp_residual,sin_month_12,cos_month_12,sin_month_6,cos_month_6,sin_month_3,cos_month_3,monsoon_onset,pre_monsoon_heat,critical_crop_month,rainfall_deficit_cumul,months_since_heavy_rain,Year_normalized,Rainfall_Total_roll3_mean,Rainfall_Total_roll3_std,Temperature_Mean_roll3_mean,Temperature_Mean_roll3_std,PET_mm_month_roll3_mean,PET_mm_month_roll3_std,Rainfall_Total_roll6_mean,Rainfall_Total_roll6_std,Temperature_Mean_roll6_mean,Temperature_Mean_roll6_std,PET_mm_month_roll6_mean,PET_mm_month_roll6_std,Rainfall_Total_roll12_mean,Rainfall_Total_roll12_std,Temperature_Mean_roll12_mean,Temperature_Mean_roll12_std,phase_dry_season,phase_pre_monsoon,phase_peak_monsoon,phase_post_monsoon,crop_Boro,crop_Aus,crop_Aman,Is_Monsoon
280.0,26.89032258064516,30.6,24.2,82.29032258064517,98.84539245828508,181.1546075417149,30.05406772170493,23.43,91.18,0.5224489795918367,0.7029177718832914,2.450979396078228,7,0.9978872906017174,1.5283971490429082,0.0578638973922153,-0.0401651538125854,1.1374248893597805,1.1909541980414824,-0.8091379851771888,0.5093159585571171,1.0400557722367822,0.6463858662023554,-1.95793639435286,0.8897937482373919,0.0156454643921551,-1.6682804325691514,0.2456070050733052,0.1711175170237857,0.8376645463003893,0.3220043475951299,0.2463920111435172,0.8086517547067582,,160.02325581395348,,,27.136534133533385,,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,0.0,26.89032258064516,1.0,216.5444211053309,0.0,0.7419354838709677,279.6666666666667,59.50070027599176,27.96096774193548,0.9829426080172144,102.55426144032764,3.6185050873526814,365.6666666666667,195.38543105018533,28.11489247311828,0.6948794553802164,120.38718100007505,20.408701247618417,201.25,221.56760716642344,25.063355094726063,3.958017690211392,0,0,0,1,0,0,1,0
90.0,26.76129032258065,29.0,23.6,82.19354838709677,91.89002703708766,-1.8900270370876624,30.504509676550203,22.35,91.8,0.3020408163265308,0.8673740053050396,1.382931668593934,5,-0.0229258963804904,1.6864954138120272,-2.701763134394448,0.4908075273882832,1.075678850710513,1.2538265934843251,-0.1914660092513022,0.80434229653969,0.8622005019470186,0.823287766652604,-1.1359653652181851,0.4325653245171789,0.402128467759026,-0.6274182858802422,0.5978524924771024,1.1912928533166411,0.4290242296256313,0.0263522563447342,-1.0409146368274147,-0.1820592141083563,,216.0793650793651,,,27.60348182283666,,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,0.0,26.76129032258065,1.0,248.8660479808433,1.0,0.1129032258064516,184.66666666666663,154.53909969109284,27.39899641577061,0.6754114407746326,88.678762255234,17.104214682468378,432.8333333333333,373.90395379918976,27.51704301075269,0.5471498830904149,105.78562632050462,27.55656558553723,251.08333333333331,332.6735933268069,25.0620865776789,3.305194759689253,0,0,0,1,0,0,1,0
89.0,23.99,25.5,21.2,83.86666666666666,64.01377365874063,24.986226341259368,26.239622165082803,22.3,90.7,0.2918367346938775,0.5755968169761284,1.526433752247374,2,0.324727684214267,1.2341686248605033,0.9509775015037089,-0.7011172383747157,0.7998472439426875,1.279403906295354,0.190401926972504,-0.2556392809126078,1.1335097119979824,0.9798524146627304,-0.5457261094377387,0.9580036247813608,0.8318266825966875,-1.5390749656372256,0.9567924213591654,0.6815484455523149,1.255552682434933,1.1155084785139326,1.2490176307496452,1.5567511950116295,,46.83720930232558,,,23.721782945736432,,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-0.8660254037844376,-0.5000000000000018,0.0,23.99,1.0,154.04031788475692,1.0,0.4354838709677419,165.33333333333334,85.67574530363447,26.44713261648745,2.24569024259018,79.75149833466634,16.40526492740626,345.3333333333333,227.45959348127437,27.200949820788527,1.643288306816853,92.38577948435808,22.049169394616456,222.66666666666663,221.1031570570761,25.548521814361635,3.5114280395124875,0,0,0,1,0,0,1,0
44.0,27.59354838709677,30.0,25.1,82.96774193548387,88.35403418355816,-44.35403418355816,30.226267277787223,23.02,91.4,0.4387755102040814,0.7612732095490736,2.022473732833136,12,1.1049033991975823,1.4971759296509064,0.7418752586733742,0.2668981989739091,1.289459347822575,0.8742362331929577,-0.1222673102279853,0.7214225173424322,1.0957227888788876,0.4482988007656596,-0.8934814718324303,0.787568412146282,-0.1762147786074168,-0.5104188569220658,1.0227300662436996,0.3542751171841711,1.1349136282929595,0.2068918877460012,0.2366989578533007,-0.3754738341480975,,225.69230769230768,,,27.145161290322584,,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,0.0,27.59354838709677,1.0,229.70715457453,1.0,0.4193548387096774,468.6666666666667,390.4066256268371,27.73881720430107,0.2350504923578269,98.87361224057427,12.548272075899558,471.3333333333333,357.3355099436196,27.945313620071683,0.5762585741576806,113.98014768632446,26.22583270019523,282.75,327.89940946465987,25.43495327700973,3.3178583681802367,0,0,0,1,0,0,1,0
253.0,28.986666666666668,31.1,26.3,84.96666666666667,115.87064447889058,137.1293555211094,40.15331864086757,23.17,89.17,0.4693877551020411,0.1697612732095494,3.1839912060180064,15,-0.5646693950793514,-0.7152026416463484,,,-0.9621006273260634,-1.3246642826462425,,,,,,,,,,,,,,,,279.7214545454545,,,29.382230303030305,,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,159.0,28.986666666666668,1.0,359.075237598712,0.0,0.1290322580645161,141.33333333333334,97.07900562600202,29.291397849462367,0.3136873742429244,136.33113796415594,18.255239384288064,80.66666666666667,92.01231801594103,25.601363287250383,5.009578290765053,117.65764701293377,26.068464873072443,80.66666666666667,92.01231801594103,25.601363287250383,5.009578290765053,0,0,1,0,0,1,1,1
0.0,17.825806451612905,20.9,14.9,79.7741935483871,56.50376243258664,-56.50376243258664,22.25806185654165,25.75,89.25,0.9959183673469388,0.1909814323607426,5.25594901040716,26,-0.6299757454210195,0.8075467227775889,1.4885555834035475,-0.3820898111118729,0.1659126547771246,0.8728081342886986,0.6498150724330455,-0.4952722704038122,0.7413959917919761,0.7522382251565066,-0.1584402451504745,-0.2167479783495083,0.2817133401829383,-1.0634999544535635,-0.2855888997586354,-0.343935094048181,-0.0169733829505599,0.2108925460070057,-1.1625384813389914,-0.3626571186454169,,7.355555555555555,,,18.39562724014337,,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-9.797174393178826e-16,1.0,0.0,17.825806451612905,1.0,392.9444680916365,2.0,0.7419354838709677,50.0,76.44605941446419,22.587168458781363,4.483825483038542,72.34899334012668,23.67932307385357,189.0,207.43962977213408,25.567544802867385,4.340364149471021,96.23411044054974,32.145697902923544,169.75,205.51492978281743,24.58663594470046,4.693591580636103,1,0,0,0,1,0,0,0
978.0,27.95806451612903,31.4,24.6,90.16129032258064,137.89169412253102,840.108305877469,39.72522006455316,23.17,88.53,0.4693877551020411,0.0,3.678287645087045,20,1.2646957896040223,0.0360413483215552,-1.2675938314607484,1.0860914428794624,0.550596815106656,-0.868159391126496,-1.746436268278233,0.9269448626796724,-0.3565849155276946,-2.221746260655192,-0.0368673404976193,0.2199405174668319,-1.1918543979855722,0.4988928159079209,-0.7098436914568943,-0.4011842307878903,-0.8559156866662827,-1.8529624917444936,-1.364667656258433,-0.3376368705776635,,654.6923076923077,,,28.408684863523572,,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.8660254037844393,-0.499999999999999,0.0,27.95806451612903,1.0,258.36414107991186,0.0,0.8709677419354839,596.0,438.61942501444224,28.908279569892475,0.969921541895538,133.49243451138238,4.980659104374002,332.8333333333333,404.243202375336,27.112523041474656,2.791479052690467,119.5650966412286,18.1620243665846,263.75,335.086996844917,25.98923643113159,3.613404457226936,0,0,1,0,0,1,1,1
290.0,27.39677419354839,29.8,24.2,79.45161290322581,123.957009047218,166.042990952782,39.840056250893866,24.37,88.58,0.7142857142857145,0.0132625994694952,4.459069409641435,24,0.8774362640221702,-0.2165104059605033,-0.2182326128131798,-2.5964385847860862,0.0080600059012645,-0.0934657515263938,0.9894623546098004,-3.090232306167813,-0.2476143529575582,0.5727955823368769,1.1030816884802324,-2.1126051979007228,1.065698740118326,0.5414344653190095,0.9399863227161964,0.3243347208851249,-0.1684876469379824,0.5063322637322109,0.739305567212214,0.3086552014719767,,141.48888888888888,,,29.337419354838712,,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.0,25.856021505376344,1.0,139.85586039118533,0.0,0.3225806451612903,185.33333333333331,140.2331392122894,25.856021505376344,1.6821836909713592,128.9700476474524,10.414008386175086,117.33333333333331,116.6184662335544,22.384212749615973,4.058861002896328,100.1604054543486,34.3355880303448,176.0,159.1065966291439,25.23923899129544,4.234185746774711,0,1,0,0,1,1,0,0
216.0,28.62333333333333,31.5,26.3,85.6,103.7555172785042,112.2444827214958,34.814803910726695,23.43,91.18,0.5224489795918367,0.7029177718832914,2.450979396078228,7,1.239511270340246,1.0382988385323244,-0.9622731852259097,1.0862926680987024,1.1547846737861485,0.743169664343474,-1.2267995468308686,1.1028650003742932,0.8562157293917008,-0.0287954155203864,-1.2097753313897015,0.76584828887458,-0.5991524125846299,0.1070501319047676,0.7648646855869845,0.6173070009176058,0.6480640347453445,-0.3204478130939003,0.0287523404782726,0.0249966524364275,,252.8139534883721,,,28.22,,-1.0,-1.8369701987210294e-16,3.673940397442059e-16,-1.0,-7.34788079488412e-16,1.0,0.0,28.62333333333333,0.0,289.1183383644615,0.0,0.4354838709677419,354.3333333333333,120.10134609292838,28.28734767025089,0.2995015771963296,102.965130891794,11.53785551953758,320.3333333333333,175.7642360284557,28.07668458781362,0.3763170891494043,113.48266320458735,14.004007037359266,183.25,189.8387473620704,25.57898838215301,3.3645459895926435,0,0,1,0,0,0,1,1
195.0,29.33225806451613,32.0,26.5,77.96774193548387,127.81970151864763,67.18029848135237,39.751041733052936,23.43,91.18,0.5224489795918367,0.7029177718832914,2.450979396078228,7,-2.8417556133415127,-0.9965882235033702,-0.8555731266856818,1.2061408429718818,-2.7035082454918555,-1.4455143038385208,0.0733573544676408,0.1716846134402587,-3.090232306167813,-0.9200992375418678,0.3185979369813906,-0.839769312048164,-0.5617118229957707,0.1747465427167656,-1.421097805620728,-1.1961690407987382,-3.090232306167813,-1.799823260376351,-1.7338941845599587,-1.2544917352487954,,324.86046511627904,,,28.032783195798952,,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.0,27.727455197132613,1.0,359.2474574734165,0.0,0.8548387096774194,76.0,103.05823596394453,27.727455197132613,2.3769321155718,126.67193603154664,9.275747018671948,39.833333333333336,76.31884869851376,23.53471454173067,4.900080081069604,99.77158901243672,30.12858544960669,113.66666666666669,117.36139471605163,25.48691820276498,4.1748016150897,0,1,0,0,1,1,0,0
262.0,29.956666666666667,31.9,26.0,85.46666666666667,130.54880783457628,131.45119216542372,39.9763965424177,22.22,90.45,0.2755102040816323,0.5092838196286482,1.609627286051026,23,0.0738736861196413,-1.1341859168544528,-0.852106443597148,0.94604354413004,-0.6706010106779133,-0.9839327407431572,-0.450143059431781,0.4519915860936563,-1.410569775801787,-1.2740045127510886,0.1076664463530836,-0.4529446092940937,-0.953407794424299,0.0452010352641857,-2.053426773558192,-1.6403096601124698,-2.412714205675601,-1.8645574742634323,-0.9983565950937976,-0.7937399682774345,,466.4871794871795,,,29.01470085470085,,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,99.0,29.956666666666667,1.0,213.4092522459993,0.0,0.935483870967742,163.33333333333334,98.50042301093798,29.79602150537634,0.8537768680723355,123.34033409022304,7.937240708163321,101.5,95.00052631433084,26.07581413210445,4.736316084265358,108.7660026843259,27.044178696612207,145.91666666666666,151.95720589772156,26.22098054275473,4.188820888415632,0,0,1,0,0,1,1,1
555.0,27.61935483870968,28.8,25.8,93.03225806451611,90.6846928301144,464.3153071698856,39.62622535157542,22.45,91.1,0.3224489795918365,0.6816976127320944,1.5041608956491332,13,1.1455175513064564,-0.4310093135186619,-0.9708189706825764,1.0694083691376066,0.456042931192186,-0.9022233514066642,-1.1396568119490615,0.8515156946665319,-0.3685156615254423,-1.767078302752472,-0.3066704568471968,0.1754562829496666,-1.447055334615105,0.055573691342927,-0.853373278125526,-0.8533732781255255,-0.9554105114218396,-1.6120063416175048,-1.2220138252696564,-1.2220138252696564,,737.8461538461538,,,28.03713813068652,,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.8660254037844393,-0.499999999999999,0.0,27.61935483870968,1.0,199.3576101987533,0.0,0.5645161290322581,450.3333333333333,262.16852086650965,28.19258064516129,0.7552629769899967,105.39638159475912,13.574202839870251,252.5,274.5372470175951,26.601390433815357,2.646969384183174,101.47631115560932,19.65725782315417,198.41666666666663,222.00510163398303,25.369593066370044,3.295473501026024,0,0,1,0,0,1,1,1
794.0,28.60333333333333,31.6,26.3,87.2,102.97158354583684,691.0284164541631,34.23899623278391,25.77,88.9,1.0,0.0981432360742718,5.432577657061145,31,0.7567774137831829,1.1733118912004337,-1.1588485754163234,1.308545193355943,1.1625200034242342,0.8398088758075207,-1.1821581136510215,1.2182770499651885,0.8544484727405645,0.1373445255265929,-1.5100708055647831,0.9460705033517836,-0.5452831135685651,0.3100392136218437,0.8577647118230003,0.8767385928714919,0.8349041113564144,0.2036006884892169,0.5303525293511248,-0.2144818254140049,,346.3333333333333,,,28.83152777777778,,-1.0,-1.8369701987210294e-16,3.673940397442059e-16,-1.0,-7.34788079488412e-16,1.0,0.0,28.60333333333333,0.0,231.34695683716757,0.0,0.9516129032258064,558.6666666666666,277.27303030286447,29.309713261648746,0.8855746493823521,110.12966223898124,6.237210463402802,436.8333333333333,249.95152863438676,28.331935483870964,1.5908591706726118,121.06645065730883,13.018139797903174,231.33333333333331,274.3383224260056,24.686255407242616,4.718336730313091,0,0,1,0,0,0,1,1
456.0,28.896666666666665,31.6,25.6,82.53333333333333,130.71263931253773,325.2873606874623,40.59259580033944,25.77,88.9,1.0,0.0981432360742718,5.432577657061145,31,0.8057372766230738,-2.583730885981215,-0.3509897192459062,1.0365477816076962,-0.2921136419621057,-1.8571569159502632,-0.991966369382696,0.7660785836002255,-1.1195977629667873,-2.412799460793081,-0.4065164907746766,-0.0282897245779877,-2.233689914551381,-0.0134116245383649,-2.257496810160592,-1.456347829698446,,,,,,401.7083333333333,,,29.077361111111117,,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,160.0,28.896666666666665,1.0,343.3109725033233,0.0,0.6451612903225806,262.0,213.04459627035837,27.840609318996417,0.9436824665531456,131.14985222885636,10.06325849327662,131.5,196.44821200509816,23.888430619559653,5.083707626352504,108.7413672027322,30.28766597201931,113.41666666666669,149.10427000369015,24.71523681515617,4.603262187412843,0,0,1,0,0,1,1,1
20.0,19.21935483870968,21.9,16.3,81.38709677419355,63.9022789255164,-43.9022789255164,25.07516470524934,23.17,88.53,0.4693877551020411,0.0,3.678287645087045,20,-0.1369115216785682,0.360630911529335,1.106915430107895,-1.0003563131513982,-0.2495716710605915,0.5672204895307138,0.8486676580161528,-1.159583352965117,0.3309979751390545,0.6988112343245119,0.0380213456204569,0.1524818482919676,0.0976910000747477,-1.157361605522092,-1.488314293694552,-1.6246508579769752,0.1279415125705524,0.5848981634501685,-1.0427412373541465,-0.952251800485656,,7.17948717948718,,,18.889040529363108,,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,19.21935483870968,1.0,43.9022789255164,3.0,0.9838709677419356,37.333333333333336,48.38732616433403,21.47677419354839,2.6809337991416684,67.13903071816097,3.330743170192347,167.66666666666666,167.943641340382,25.13336917562724,4.35250026245895,79.44575539763194,14.023081332342407,196.66666666666663,230.11591282076344,26.28005632360471,3.703542749111093,1,0,0,0,1,0,0,0
0.0,19.73548387096774,22.9,17.9,69.16129032258064,63.58235614732618,-63.58235614732618,26.041134671828463,21.43,91.97,0.114285714285714,0.9124668435013268,0.6370243323453184,8,-0.8073159969698045,0.8169642465412842,1.5786674726792114,-0.853115382323879,-0.0064744687572976,0.9855443716802456,1.239995649857668,-0.675320092071711,0.8554296807021506,1.186500993751129,0.7397572804531561,0.3775934497785124,1.1241720397956971,0.3120938372648407,0.9092665821049304,0.9785343842128428,1.0678379186537108,1.4654255848872042,0.9672953712691992,1.0017958214518932,,5.746031746031746,,,20.372452636968767,,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,19.73548387096774,1.0,63.58235614732618,3.0,0.6451612903225806,5.333333333333333,9.237604306974848,21.99146953405018,2.716365873372357,67.14234681459097,9.10966207804984,306.8333333333333,367.305004957278,24.77100358422939,3.4961687778003423,80.44464712116773,16.54129595761878,394.5,439.992665228121,25.636095043875912,2.904944271231296,1,0,0,0,1,0,0,0
13.0,22.282142857142865,26.5,18.8,80.60714285714286,86.5199344376266,-73.5199344376266,29.605599314957743,22.22,90.45,0.2755102040816323,0.5092838196286482,1.609627286051026,23,-0.7540069752997742,-0.983862422684826,1.4410990644659782,-1.1934599967982475,-1.206539197950396,-0.0431755530072757,1.1623163742991167,-1.4301324562594628,0.1279252451850093,0.7471536235487873,0.6857570615933767,-0.2384550585768974,0.5393470483367705,0.13798071761878,-0.5455436752869193,-0.5966282292786552,-0.2482969271091461,0.9123538285136478,-0.5522714006340478,-0.4890272194001269,,21.487179487179485,,,22.116824554755592,,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.0,22.282142857142865,1.0,132.34025967522294,4.0,0.7903225806451613,4.333333333333333,7.505553499487378,19.715552995391707,2.4041277092906657,70.61525055454139,14.299813777199756,64.83333333333333,91.76364567009384,23.250930619559654,4.385288105567943,79.44950631532214,13.279140183867987,193.0,249.0731911415892,26.08304595494112,4.271812125261503,1,0,0,0,1,0,0,0
5.0,24.326000000000004,29.2,22.5,85.65633333333335,116.68195806599554,-111.68195806599554,38.01078422522976,21.43,91.97,0.114285714285714,0.9124668435013268,0.6370243323453184,8,-1.608396190137351,-0.7527921334873486,0.8809053726214832,-0.5645402608276537,-1.565484695958685,-0.8653523983371034,0.7800083114706239,-1.061885641566681,-0.891177095922461,0.0801931351690116,0.9980491771119734,-1.9078851380078927,0.7707064395592246,0.750833104728561,0.2153256760377917,0.2616819632201864,-0.8124940410412413,0.3015032565639122,0.5259928833557509,0.5639070931938691,,90.36507936507935,,,28.21898412698413,,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.0,25.755655913978497,1.0,348.99066881989063,6.0,0.1612903225806451,2.0,2.645751311002414,23.578735791090637,1.4727621005480556,99.7780808840842,20.818617002348773,12.833333333333334,26.618915580200717,22.663937788018437,1.7612777758290483,83.2794287910376,23.552544653950207,314.5,421.17379267514224,25.086126600102407,2.8243429367682844,0,1,0,0,1,1,0,0
72.0,30.74516129032257,33.8,27.0,73.38709677419355,146.2890490710499,-74.2890490710499,39.724799984610605,23.17,89.17,0.4693877551020411,0.1697612732095494,3.1839912060180064,15,-0.8599782404559855,-0.8071021965209566,0.4546974269825974,0.7116724664577525,-0.7591766154634468,-1.1360355538638447,0.2990650205113596,0.0197816980906403,-1.039361951070613,-0.5519953248451466,1.1595628643397178,-0.7587585788425589,0.9943859997342273,1.2515038169331358,0.9399770124760451,0.9455180012725805,-0.1133956976284955,0.1930814149386019,0.7401550905327251,0.6419562511227234,,172.05163636363636,,,29.604275659824047,,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.0,28.32817204301075,1.0,302.583841921124,2.0,0.6774193548387096,80.0,35.679125549820725,28.32817204301075,3.184796109230603,133.00392215423568,11.62711956944317,40.833333333333336,48.5115106615588,23.585649001536098,5.9209108591667965,102.89542997231707,33.89607081369115,157.83333333333334,189.89702153503848,25.631740271377364,4.777277945447833,0,1,0,0,1,1,0,0
555.0,27.61935483870968,28.8,25.8,93.03225806451611,90.6846928301144,464.3153071698856,39.62622535157542,22.45,91.1,0.3224489795918365,0.6816976127320944,1.5041608956491332,13,1.1455175513064564,-0.4310093135186619,-0.9708189706825764,1.0694083691376066,0.456042931192186,-0.890876712919862,-1.1396568119490615,0.8515156946665319,-0.3650829479641574,-1.7569554855602545,-0.3066704568471968,0.1732741187806566,-1.4425182453535574,0.055573691342927,-0.8496350688955294,-0.8496350688955294,-0.9554105114218396,-1.6120063416175048,-1.2220138252696564,-1.2220138252696564,,737.8461538461538,,,28.03713813068652,,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.8660254037844393,-0.499999999999999,0.0,27.61935483870968,1.0,196.65855745902417,0.0,0.5806451612903226,450.3333333333333,262.16852086650977,28.19258064516129,0.7552629769899964,105.39638159475912,13.574202839870292,252.5,274.5372470175951,26.591148233486944,2.669844072139377,101.02646903232112,20.40104175148472,198.41666666666663,222.00510163398303,25.36447196620584,3.3017711875249844,0,0,1,0,0,1,1,1
7.0,28.73,31.0,25.9,74.53333333333333,112.53216998571624,-105.53216998571624,38.04077000432709,20.87,92.3,0.0,1.0,0.8104936767180823,34,-1.212557252912791,-0.849449379180473,-0.3966724819702386,0.3169964460891022,-1.4433483022635452,-1.094852300169771,0.758589948246495,-0.4975068156544542,-1.9860580052462629,0.0057299124505816,0.8243492289225897,-1.388067606897834,0.4790651825588841,0.5714204748442171,-0.1764834850896943,-0.1576259863823167,-1.134784310192079,-0.2482803190649724,-0.2759421282761586,-0.2636289787971739,,66.61702127659575,,,28.364787234042552,,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.0,28.566989247311827,1.0,360.87485492794616,7.0,0.2903225806451613,4.333333333333333,3.785938897197625,26.53876344086022,2.202586399054554,100.87728147049437,15.013816203118928,4.666666666666667,5.9888785817181045,25.575367383512543,2.1875575730769365,85.147718659978,19.70155536390041,308.1666666666667,414.0902039045321,26.702620967741936,1.9008386597234217,0,1,0,0,1,1,0,0
237.0,27.838709677419352,30.6,24.6,80.74193548387096,129.93325640770357,107.06674359229643,39.95412716136134,25.75,89.25,0.9959183673469388,0.1909814323607426,5.25594901040716,26,0.1501129204633247,-0.9105582286929654,-0.8875731128226628,0.5892962819515802,-0.850575252480666,-1.1648786739352566,-0.1303974040707654,-0.108126407588111,-1.782823550313872,-1.043025020434268,0.8026120906581768,-0.9925270750128876,0.3775171819466447,0.6791862768687643,0.0744627747030904,0.0720704871260491,-1.122679748226979,-0.6838444034652098,-0.4181353646777564,-0.5413873195344091,,281.4888888888889,,,27.51620071684588,,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.0,26.784086021505374,1.0,242.659406515612,0.0,0.7903225806451613,135.33333333333334,122.03414822636049,26.784086021505374,1.4789413675007594,121.42371524752456,10.773183851158263,67.66666666666667,107.01152585897754,22.210072964669735,5.259302210990156,92.94487185587782,32.29018209463193,181.75,240.6174349460155,24.88313684075781,4.875283819973396,0,1,0,0,1,1,0,0
178.0,29.12333333333333,31.4,25.4,80.86666666666666,113.19465547054544,64.80534452945457,34.98260827891498,22.7,89.07,0.3734693877551018,0.143236074270555,2.9656196654325098,28,1.307580411236602,1.7305316404505091,-3.0332782872497885,,1.4511938819507308,0.9258273113688058,-1.4226060256204296,,0.8986472973993679,0.1165338307701598,,,,,,,,,,,,276.55,,,28.87916666666667,,-1.0,-1.8369701987210294e-16,3.673940397442059e-16,-1.0,-7.34788079488412e-16,1.0,0.0,29.12333333333333,0.0,315.154230808203,0.0,0.3709677419354839,296.3333333333333,106.92209001573688,29.019605734767023,0.1125101366603372,117.83374306676444,4.435351651811599,295.5,209.28425645518587,29.64641577060932,1.119147881804099,135.04787081010713,25.01270357722746,201.66666666666663,217.5367784996367,27.662027767478268,3.8653179849033776,0,0,1,0,0,0,1,1
546.0,28.76774193548387,30.3,26.8,92.3225806451613,100.42725673220532,445.5727432677947,39.62622535157542,22.45,91.1,0.3224489795918365,0.6816976127320944,1.5041608956491332,13,1.18780613085996,0.3786192867443314,-0.3529978611554218,1.4715767414137528,0.7480065155018627,-0.5915234491167427,-0.8396644345575228,0.93077374895639,-0.0108923528379358,-1.3032255844862113,-0.0627035897609631,0.2248212566837572,-0.968043644198301,0.3713735582870856,0.2894425727949614,-0.271980148119545,-0.4654829511206645,-1.2382129467809202,-0.5922165289429356,-0.5679470597339198,,737.8461538461538,,,28.03713813068652,,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.8660254037844393,-0.499999999999999,0.0,28.76774193548387,1.0,186.07689074419767,0.0,0.9516129032258064,507.3333333333333,179.15728657616447,28.775483870967747,0.0597323199934739,107.90364323363592,13.80994004642957,296.8333333333333,271.2271495751619,26.565841675936227,3.3673415138735536,104.32451574901678,17.7121543395921,243.0,233.0489609112605,25.6238885799036,3.768565961964405,0,0,1,0,0,1,1,1
141.0,30.759999999999994,33.7,26.2,79.7,150.3280447392845,-9.328044739284508,40.15331864086757,23.17,89.17,0.4693877551020411,0.1697612732095494,3.1839912060180064,15,-1.2111104589134785,0.1418666307164732,-0.7254160930626564,1.0968698261152878,-0.8621617154325995,-0.4845910650806857,0.0883627582169574,0.303511834653934,-1.5612670056104352,-0.4349531916510273,1.336348877577584,-0.8548220707838379,1.3949530617868808,1.5674732291973843,1.4338076371807504,1.5351516665859946,0.3092450513967713,0.8423081310434467,1.2712589414631252,1.2954065445039742,,279.7214545454545,,,29.382230303030305,,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,82.0,30.759999999999994,1.0,303.9077800576733,0.0,0.7096774193548387,77.0,57.16642371182374,30.298960573476705,0.583210445737988,140.2607597894182,19.650790260565103,68.16666666666667,53.71933233638112,26.2738082437276,5.248815698080464,117.72671027809702,33.66830679071485,190.66666666666663,263.8275377912052,25.92391129032258,4.408794674236329,0,0,1,0,0,1,1,1
